Questions=2393 already=99 remaining=2294
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   1%|          | 10/824 [00:00<00:08, 99.08it/s]Loading weights:   4%|▍         | 34/824 [00:00<00:04, 178.74it/s]Loading weights:   8%|▊         | 62/824 [00:00<00:03, 222.53it/s]Loading weights:  10%|█         | 86/824 [00:00<00:03, 215.17it/s]Loading weights:  13%|█▎        | 110/824 [00:00<00:03, 214.18it/s]Loading weights:  17%|█▋        | 136/824 [00:00<00:03, 223.71it/s]Loading weights:  19%|█▉        | 159/824 [00:00<00:03, 217.47it/s]Loading weights:  22%|██▏       | 184/824 [00:00<00:02, 223.62it/s]Loading weights:  25%|██▌       | 209/824 [00:00<00:02, 227.38it/s]Loading weights:  29%|██▉       | 238/824 [00:01<00:02, 245.26it/s]Loading weights:  32%|███▏      | 263/824 [00:01<00:02, 215.71it/s]Loading weights:  35%|███▌      | 292/824 [00:01<00:02, 232.06it/s]Loading weights:  38%|███▊      | 316/824 [00:01<00:02, 227.83it/s]Loading weights:  41%|████▏     | 340/824 [00:01<00:02, 225.94it/s]Loading weights:  44%|████▍     | 364/824 [00:01<00:02, 223.60it/s]Loading weights:  47%|████▋     | 387/824 [00:01<00:01, 220.92it/s]Loading weights:  50%|████▉     | 410/824 [00:01<00:01, 212.05it/s]Loading weights:  52%|█████▏    | 432/824 [00:01<00:01, 209.71it/s]Loading weights:  59%|█████▉    | 487/824 [00:02<00:01, 301.99it/s]Loading weights:  70%|███████   | 577/824 [00:02<00:00, 470.18it/s]Loading weights:  78%|███████▊  | 644/824 [00:02<00:00, 526.40it/s]Loading weights:  85%|████████▍ | 698/824 [00:02<00:00, 526.86it/s]Loading weights:  92%|█████████▏| 761/824 [00:02<00:00, 551.68it/s]Loading weights: 100%|██████████| 824/824 [00:02<00:00, 318.58it/s]
[1/2294] g0xghf4nw6ozoz6 'No'
[20/2294] 1r87uc65dunqydj 'Yes'
[40/2294] q8slnyxpz60olxd 'Yes'
[60/2294] ps2gbc4dl2in82y 'Yes'
[80/2294] v99rjk0yaupxurk 'Yes'
[100/2294] i0w69uckduocktl 'Yes'
[120/2294] i6c1mwtvtz34vg6 'Yes'
[140/2294] 0vcx41q2m2rah22 'Yes'
[160/2294] 7a1jb3jry2cuecp 'Yes'
[180/2294] f6k4k27nur0gfr3 'Yes'
[200/2294] n51mm80xwkxchyj 'No'
[220/2294] gfdb79cb5x5titg 'No'
[240/2294] m62dz2emk36duog 'No'
[260/2294] xf51hko693610hi 'No'
[280/2294] glftd8nut2lyjvi 'Yes'
[300/2294] 0ifnbt55s1k2ecf 'Yes'
[320/2294] nrkflqamzcrpbdj 'No'
[340/2294] p0e8ww47wxn9l89 'No'
[360/2294] c8opomdjsipjzaa 'Yes'
[380/2294] fb89aied7ab79qp 'Yes'
[400/2294] 24xad433ku7v8ag 'Yes'
[420/2294] wt2ccltuctiwqff 'No'
[440/2294] f86cldl91m5gxw0 'Yes'
[460/2294] 7wg2x2khqo8nvwo 'Yes'
[480/2294] 5a6u1318mxwtpg9 'Yes'
[500/2294] hd3ppb4psqaswrs 'Yes'
[520/2294] vrvgj7thh7r4pjf 'Yes'
[540/2294] zjhuqqbigczjiap 'Yes'
[560/2294] bqiqo7tpb6dq4pm 'No'
[580/2294] sbfisyul6d3ga36 'No'
[600/2294] 80zentr4iourvgd 'Yes'
[620/2294] g86dz9221646dr1 'Yes'
[640/2294] 17oi8flvhtnm787 'Yes'
[660/2294] 6gte51o82z02u7e 'No'
[680/2294] i05hy2fhraeogl6 'Yes'
[700/2294] txxxrw754bfi33n 'Yes'
[720/2294] 4kvnyobfthzc5bf 'No'
[740/2294] 8za552wfd6dk3d1 'Yes'
[760/2294] ntw67db4p5qt74t 'Yes'
[780/2294] opsotutcongam3p 'No'
[800/2294] pef6xijidstt0nq 'No'
[820/2294] jnyykono1q7uiga 'No'
[840/2294] 6ymumh95nxzhgv3 'No'
[860/2294] lkgd6ghmdeh2mgr 'Yes'
[880/2294] z8710rjwphwjnw6 'Yes'
[900/2294] madsme9wzaeh0cf 'No'
[920/2294] 7suhfdu42izlfrq 'No'
[940/2294] p4jwung6tjyjqjg 'No'
[960/2294] s52mvfj11k2me85 'Yes'
[980/2294] 5ajqzna3m5gdznk 'Yes'
[1000/2294] mjfx3a8xqvwl1gq 'No'
[1020/2294] hgkujbvrum7kj80 'Yes'
[1040/2294] ti0af88yqhtxbfw 'No'
[1060/2294] h9rwj4w9s3om5yf 'Yes'
[1080/2294] k0a6e8talzmzi41 'No'
[1100/2294] clhwcgjqg8t73pz 'No'
[1120/2294] xxy551hnvslsqov 'Yes'
[1140/2294] n4zo0zqhnogn4xl 'No'
[1160/2294] 0c6ykdeldswqxk6 'Yes'
[1180/2294] xds478z1i8mkonf 'Yes'
[1200/2294] brux7yc7xtsh13u 'Yes'
[1220/2294] tc6u4ty5ft1pr1w 'Yes'
[1240/2294] qjskqs6os6kzdqk 'Yes'
[1260/2294] 595ztd6zffig2ah 'No'
[1280/2294] 9qbftac0s2twhq9 'Yes'
[1300/2294] psxoscztsgjkxzg 'No'
[1320/2294] ezwkybncjdt77n4 'Yes'
[1340/2294] mma5hty7lm2t7c1 'Yes'
[1360/2294] vhgklcpmkoixv2x 'Yes'
[1380/2294] yfac86cuqjjv5ef 'Yes'
[1400/2294] 6mzhc2wpukjabes 'No'
[1420/2294] ydugqrc47rpkohn 'No'
[1440/2294] 0kckngwqockyzgf 'Yes'
[1460/2294] 7qqamx6ijqtsjw2 'Yes'
[1480/2294] p4thui3nxe29g8z 'Yes'
[1500/2294] hi2rw9bchltwwvh 'No'
[1520/2294] ke4tnj2n4dhung3 'No'
[1540/2294] 0ed3hw4vfbf1z1b 'No'
[1560/2294] jlum1ob22bxx414 'No'
[1580/2294] njlmu2tfgnqo6qq 'Yes'
[1600/2294] qhwz7yf023zepjz 'No'
[1620/2294] 44b82bbtplxle8s 'Yes'
[1640/2294] cunkj3f75y2ou1h 'No'
[1660/2294] lmj1wnfiv2ndx64 'Yes'
[1680/2294] j6wdisi3qlrygy1 'No'
[1700/2294] zll0ske4a21jhhh 'No'
[1720/2294] pivjvoxqk1e73nn 'Yes'
[1740/2294] ssd7fidkrzni711 'No'
[1760/2294] h9gh5t5wm9md2cj 'Yes'
[1780/2294] lmegalrt6htpdr9 'Yes'
[1800/2294] z54lzl39jz4ddte 'No'
[1820/2294] vtx955jdy13ovck 'Yes'
[1840/2294] j70dk29ilz89bwv 'Yes'
[1860/2294] 14h3d1e656m5t91 'No'
[1880/2294] pdha2wv8tw9idp4 'No'
[1900/2294] aguhx2hr9jkt7w2 'Yes'
[1920/2294] wk8ex2izno3lm76 'No'
[1940/2294] 42e89crywhpt9ie 'Yes'
[1960/2294] ilqwo4ou9kurs8z 'No'
[1980/2294] ac2cajt34eezkcw 'Yes'
[2000/2294] khakjckan4ws598 'Yes'
[2020/2294] lo862x9brraqmu6 'Yes'
[2040/2294] aom0ldzv7xhwfz0 'Yes'
[2060/2294] fo0wc86ojvkmthl 'No'
[2080/2294] twnvnq8einflz69 'Yes'
[2100/2294] mm05pv0tdjx4mmg 'No'
[2120/2294] 79v4c1fj7wzw7uz 'Yes'
[2140/2294] 2q6zy6ytzo9x2x2 'Yes'
[2160/2294] 1qakpopd7yuzfya 'Yes'
[2180/2294] 6m7uwldh6l1jisx 'Yes'
[2200/2294] q3uzkajxtaoediv 'No'
[2220/2294] 1sedqfcc6uzno8g 'Yes'
[2240/2294] 12b1gpmhg5ycsu0 'Yes'
[2260/2294] 46vxewr2bz2aah9 'Yes'
[2280/2294] 4gww31b4ypk1eii 'Yes'
Wrote eval_results/qwen/mmrel/answers/qwen25vl3b_base_mmrel_dalle_normal.jsonl
