id	image_path	anonymous_caption	entity_mapping	explicit_caption	status	needs_review
relsim_00209e22e3fb7d2da9b578c0ddca0940	/data/lht/relsim_dataset/relsim_images/00209e22e3fb7d2da9b578c0ddca0940.jpg	Creative use of {Object} repurposed as a unique {Light Fixture} with artistic and functional designs.	"{""{Object}"": ""lamp"", ""{Light Fixture}"": ""chandelier""}"	Creative use of lamp repurposed as a unique chandelier with artistic and functional designs.	ok	true
relsim_00e537b2aa3c3fe4a1e3a4a441365eb8	/data/lht/relsim_dataset/relsim_images/00e537b2aa3c3fe4a1e3a4a441365eb8.jpg	A wall-mounted light fixture shaped like a {Animal} holding an {Object}.	"{""{Animal}"": ""monkey"", ""{Object}"": ""light bulb""}"	A wall-mounted light fixture shaped like a monkey holding an light bulb.	ok	true
relsim_01e4ee22ba36929927cfcd734dbe2498	/data/lht/relsim_dataset/relsim_images/01e4ee22ba36929927cfcd734dbe2498.jpg	Visuals showcasing {Hand} interacting with {Object} in unexpected or imaginative ways.	"{""{Hand}"": ""hand"", ""{Object}"": ""bird""}"	Visuals showcasing hand interacting with bird in unexpected or imaginative ways.	ok	true
relsim_033e43dd0433601ab2529e1be5d8a27e	/data/lht/relsim_dataset/relsim_images/033e43dd0433601ab2529e1be5d8a27e.jpg	Grid of {Food Items} placed on unique {Plates} in different {Colors}.	"{""{Food Items}"": ""toast"", ""{Plates}"": ""dish"", ""{Colors}"": ""plates""}"	Grid of toast placed on unique dish in different plates.	ok	true
relsim_056110f3a928d926eb647cf9d303210f	/data/lht/relsim_dataset/relsim_images/056110f3a928d926eb647cf9d303210f.jpg	A {Drawing Tool} revealing the outlines of a {Object} as it is being sketched.	"{""{Drawing Tool}"": ""pencil"", ""{Object}"": ""leaf""}"	A pencil revealing the outlines of a leaf as it is being sketched.	ok	true
relsim_06edf7b6c4d52a4c14ed35c7a8530cf5	/data/lht/relsim_dataset/relsim_images/06edf7b6c4d52a4c14ed35c7a8530cf5.jpg	Creative presentation of {Food Item} shaped as a {Geometric Shape} on a plate.	"{""{Food Item}"": ""cake"", ""{Geometric Shape}"": ""triangle""}"	Creative presentation of cake shaped as a triangle on a plate.	ok	false
relsim_074a04122dbdce3f01eb6b1c8ae2d7d5	/data/lht/relsim_dataset/relsim_images/074a04122dbdce3f01eb6b1c8ae2d7d5.jpg	A natural {Formation} in the rock resembling a {Animal}.	"{""{Formation}"": ""rock formation"", ""{Animal}"": ""face""}"	A natural rock formation in the rock resembling a face.	ok	false
relsim_084d7cc426ee6ae2e02bd465e081c905	/data/lht/relsim_dataset/relsim_images/084d7cc426ee6ae2e02bd465e081c905.jpg	A black-and-white image showing a {Animal} performing an action in a {Setting}.	"{""{Animal}"": ""zebra"", ""{Setting}"": ""field""}"	A black-and-white image showing a zebra performing an action in a field.	ok	true
relsim_08e6efd1067e01b11f1cf66d8f830a37	/data/lht/relsim_dataset/relsim_images/08e6efd1067e01b11f1cf66d8f830a37.jpg	Images of {Animal} interacting with {Human-Made Object} in surprising or unexpected ways.	"{""{Animal}"": ""raccoon"", ""{Human-Made Object}"": ""bird feeder""}"	Images of raccoon interacting with bird feeder in surprising or unexpected ways.	ok	true
relsim_08f4b241039d13b984c13678ac2ed693	/data/lht/relsim_dataset/relsim_images/08f4b241039d13b984c13678ac2ed693.jpg	Photos capturing {Sports Players} in their uniforms while blowing {Bubbles} outdoors.	"{""{Sports Players}"": ""baseball player"", ""{Bubbles}"": ""bubble""}"	Photos capturing baseball player in their uniforms while blowing bubble outdoors.	ok	true
relsim_0c731abd76ae60dcb045918cb6902c8f	/data/lht/relsim_dataset/relsim_images/0c731abd76ae60dcb045918cb6902c8f.jpg	Collection of {Characters} embodying various roles or activities associated with different {Settings} or {Objects}.	"{""{Characters}"": ""monkey"", ""{Settings}"": ""room"", ""{Objects}"": ""furniture""}"	Collection of monkey embodying various roles or activities associated with different room or furniture.	ok	false
relsim_0d292ecc5ab4b1214b9a91d0ae377bef	/data/lht/relsim_dataset/relsim_images/0d292ecc5ab4b1214b9a91d0ae377bef.jpg	A {Dog} spotted near a {Trash Can}, appearing to interact with it in a playful manner.	"{""{Dog}"": ""Dog"", ""{Trash Can}"": ""Trash Can""}"	A Dog spotted near a Trash Can, appearing to interact with it in a playful manner.	ok	true
relsim_0d956815d1bfeceda280ecca99227388	/data/lht/relsim_dataset/relsim_images/0d956815d1bfeceda280ecca99227388.jpg	A portrait of {Person} seated with a {Symbolism Object} by their side, emphasizing {Concept or Idea}.	"{""{Person}"": ""man"", ""{Symbolism Object}"": ""dog"", ""{Concept or Idea}"": ""uncertain""}"		uncertain	true
relsim_1014555354c75c127852bd3b1fb6e46b	/data/lht/relsim_dataset/relsim_images/1014555354c75c127852bd3b1fb6e46b.jpg	Artwork of {Object} being removed or altered using an {Eraser}.	"{""{Object}"": ""brain"", ""{Eraser}"": ""rubber""}"	Artwork of brain being removed or altered using an rubber.	ok	true
relsim_10ba02365ced2ccc5690db9aec4420dd	/data/lht/relsim_dataset/relsim_images/10ba02365ced2ccc5690db9aec4420dd.jpg	Long exposure images capturing {Light Trails} formed by spinning {Object} in motion.	"{""{Light Trails}"": ""lights"", ""{Object}"": ""spinning object""}"	Long exposure images capturing lights formed by spinning spinning object in motion.	ok	false
relsim_125c55f2971482ba079cb1fa19ab36e0	/data/lht/relsim_dataset/relsim_images/125c55f2971482ba079cb1fa19ab36e0.jpg	An individual in a {Period-Inspired Attire} posing with a {Animal} in a visually dynamic setting.	"{""{Period-Inspired Attire}"": ""dress"", ""{Animal}"": ""swan""}"	An individual in a dress posing with a swan in a visually dynamic setting.	ok	true
relsim_135a4021f8cfa218f90758c820614fab	/data/lht/relsim_dataset/relsim_images/135a4021f8cfa218f90758c820614fab.jpg	Creative anthropomorphic scenes featuring {Animal} characters dressed in {Human Clothing} in various settings.	"{""{Animal}"": ""cat"", ""{Human Clothing}"": ""dress""}"	Creative anthropomorphic scenes featuring cat characters dressed in dress in various settings.	ok	true
relsim_1451b3acc2f437923a263fb855a413c2	/data/lht/relsim_dataset/relsim_images/1451b3acc2f437923a263fb855a413c2.jpg	Illustrations of {People} interacting with various {Objects} in assorted ways.	"{""{People}"": ""silhouette"", ""{Objects}"": ""sign""}"	Illustrations of silhouette interacting with various sign in assorted ways.	ok	true
relsim_147617d220f869489fee1b2c1cab9938	/data/lht/relsim_dataset/relsim_images/147617d220f869489fee1b2c1cab9938.jpg	Representation of {Object} adorned with a {Graduation Cap}, representing {Concept or Idea}.	"{""{Object}"": ""Earth"", ""{Graduation Cap}"": ""cap"", ""{Concept or Idea}"": ""education""}"	Representation of Earth adorned with a cap, representing education.	ok	true
relsim_151e90a215f7bd57d23029f37b064a0e	/data/lht/relsim_dataset/relsim_images/151e90a215f7bd57d23029f37b064a0e.jpg	Step-by-step guide on drawing and coloring a {Object}, highlighting the process of adding details and final touches with {Color Pencils}.	"{""{Object}"": ""cloud"", ""{Color Pencils}"": ""pencils""}"	Step-by-step guide on drawing and coloring a cloud, highlighting the process of adding details and final touches with pencils.	ok	true
relsim_175eef459f074eba0559214349277ab6	/data/lht/relsim_dataset/relsim_images/175eef459f074eba0559214349277ab6.jpg	Artistic rendering of a {Object} with a glowing {Color} effect against a black background.	"{""{Object}"": ""cat"", ""{Color}"": ""blue""}"	Artistic rendering of a cat with a glowing blue effect against a black background.	ok	false
relsim_176060145dc2e8a450d5e7e8963944e0	/data/lht/relsim_dataset/relsim_images/176060145dc2e8a450d5e7e8963944e0.jpg	A repurposed {Object} transformed into a decorative {Fish Tank}.	"{""{Object}"": ""guitar"", ""{Fish Tank}"": ""aquarium""}"	A repurposed guitar transformed into a decorative aquarium.	ok	true
relsim_17a931ea738e7abd89b59f6c870710b7	/data/lht/relsim_dataset/relsim_images/17a931ea738e7abd89b59f6c870710b7.jpg	A visually striking arrangement of {Spring} shapes intertwined with {Hair}.	"{""{Spring}"": ""coil"", ""{Hair}"": ""beard""}"	A visually striking arrangement of coil shapes intertwined with beard.	ok	false
