Questions=1489 already=0 remaining=1489
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   1%|          | 5/824 [00:00<00:17, 46.45it/s]Loading weights:   3%|▎         | 28/824 [00:00<00:05, 149.08it/s]Loading weights:   6%|▌         | 51/824 [00:00<00:04, 184.12it/s]Loading weights:   9%|▉         | 77/824 [00:00<00:03, 213.13it/s]Loading weights:  12%|█▏        | 100/824 [00:00<00:03, 208.76it/s]Loading weights:  16%|█▌        | 129/824 [00:00<00:02, 234.84it/s]Loading weights:  19%|█▊        | 153/824 [00:00<00:03, 210.24it/s]Loading weights:  22%|██▏       | 179/824 [00:00<00:02, 222.62it/s]Loading weights:  25%|██▍       | 202/824 [00:00<00:02, 222.80it/s]Loading weights:  27%|██▋       | 225/824 [00:01<00:02, 205.18it/s]Loading weights:  30%|███       | 250/824 [00:01<00:02, 215.55it/s]Loading weights:  33%|███▎      | 272/824 [00:01<00:02, 205.21it/s]Loading weights:  36%|███▌      | 293/824 [00:01<00:02, 198.89it/s]Loading weights:  38%|███▊      | 317/824 [00:01<00:02, 206.38it/s]Loading weights:  41%|████▏     | 340/824 [00:01<00:02, 206.14it/s]Loading weights:  45%|████▍     | 369/824 [00:01<00:01, 227.86it/s]Loading weights:  48%|████▊     | 393/824 [00:01<00:01, 222.95it/s]Loading weights:  50%|█████     | 416/824 [00:02<00:02, 193.44it/s]Loading weights:  54%|█████▍    | 449/824 [00:02<00:01, 224.71it/s]Loading weights:  61%|██████    | 501/824 [00:02<00:01, 300.73it/s]Loading weights:  66%|██████▌   | 541/824 [00:02<00:00, 324.51it/s]Loading weights:  71%|███████   | 586/824 [00:02<00:00, 358.50it/s]Loading weights:  76%|███████▌  | 623/824 [00:02<00:00, 352.90it/s]Loading weights:  81%|████████  | 665/824 [00:02<00:00, 369.62it/s]Loading weights:  85%|████████▌ | 703/824 [00:02<00:00, 369.73it/s]Loading weights:  90%|█████████ | 745/824 [00:02<00:00, 380.41it/s]Loading weights:  97%|█████████▋| 798/824 [00:02<00:00, 422.22it/s]Loading weights: 100%|██████████| 824/824 [00:03<00:00, 271.45it/s]
[1/1489] relsim_394a2c6ff7a5a16fe21ed78ffb05e599__pos 'Yes'
[20/1489] relsim_39faa6f69120799f6cbfb166edd18ee7__pos 'Yes'
[40/1489] relsim_52fcf3bb4002e1fb9e504277f82658d3__pos 'Yes'
[60/1489] relsim_5b95efd3fb70ebe46a45b6f746d35abc__pos 'Yes'
[80/1489] relsim_5ba37a8cb024cdebd6d9258fedb00663__random_negative__edited_into 'Yes'
[100/1489] relsim_52a5ceb4c29f52201e321b185de26957__pos 'Yes'
[120/1489] relsim_587ef59931c0640dea2f2cd8a18e717f__pos 'Yes'
[140/1489] relsim_3218d579c06206f54cda6c42209d62b1__pos 'Yes'
[160/1489] relsim_3f2288b4bdb2a696b117817dac8fb9b2__pos 'Yes'
[180/1489] relsim_5684c1b2272e7b5d9ac945ec31a43b6b__pos 'Yes'
[200/1489] relsim_37fd29de76bc65345522175a6e90bfb1__random_negative__flowing 'No'
[220/1489] relsim_57f50524937cb8acd7594eac13cbf17c__random_negative__positioned_next_to 'No'
[240/1489] relsim_55bd4b6c426c49e823d68c67226ea393__pos 'Yes'
[260/1489] relsim_35191755fc84ecde08694d4e188af300__pos 'Yes'
[280/1489] relsim_4fa8cff9d2b9f1ecd7283e40de7403bf__random_negative__embedded_inside 'No'
[300/1489] relsim_2e627522284798135e44006285e823ce__pos 'Yes'
[320/1489] relsim_343552bea6bb13308edbcab24ae0dd70__pos 'Yes'
[340/1489] relsim_32f5087a0a4a0ef998136d2037356c0f__pos 'Yes'
[360/1489] relsim_341bcb14744623ddb685fbfd6fdca616__pos 'Yes'
[380/1489] relsim_3f0aad50f36dbd2c772dd3cd2d83e76e__pos 'Yes'
[400/1489] relsim_300f66a86f22f304e0ffcb3238f2f082__pos 'Yes'
[420/1489] relsim_5b288484e77463fab79c6576908dcda8__pos 'Yes'
[440/1489] relsim_403a65d4ea2eae4471e9baaec757c1d3__random_negative__posed_beside 'Yes'
[460/1489] relsim_3dbf0dbc4eb88ffd2d85409bf9a3a684__random_negative__captured_over 'No'
[480/1489] relsim_316ab02f1c8776a82b7369eb4aee3aa0__pos 'Yes'
[500/1489] relsim_46954df749231b095481dbb9f1c921af__pos 'No'
[520/1489] relsim_58658d8846b9f21b96e99b34473e0315__pos 'Yes'
[540/1489] relsim_453911680e73e93221ff7e81b799c8e4__random_negative__emanating_from 'Yes'
[560/1489] relsim_3574e85c40cc16d87640a97abafa99d7__random_negative__contrasted_against 'Yes'
[580/1489] relsim_34ed11c3ae14689ba32de4da2e9b6557__random_negative__poured_into 'Yes'
[600/1489] relsim_327dfb02e98f209220d9791c2cbdfcd4__pos 'Yes'
