id	subset	image	gt_relation	neg_relation	statement	original
relsim_2e486b5b2418fbd3e7f9c1952a2f9246__random_negative__interlocking	random_negative	2e486b5b2418fbd3e7f9c1952a2f9246.jpg	sculpted with	interlocking	Unusual Snowman creations interlocking unique Head or Skull.	Unusual Snowman creations sculpted with unique Head or Skull.
relsim_2e854f258047419da92d3825befbfece__random_negative__mesmerizing	random_negative	2e854f258047419da92d3825befbfece.jpg	holding	mesmerizing	A person underwater in a swimming pool, mesmerizing up their hand to show a thumbs up.	A person underwater in a swimming pool, holding up their hand to show a thumbs up.
relsim_2ea136a3ad89591bf1ab28a38bb2c695__hard__climbing_on	hard_negative	2ea136a3ad89591bf1ab28a38bb2c695.jpg	placed on	climbing on	An image featuring a dog with a card climbing on their head in a humorous or surreal setup.	An image featuring a dog with a card placed on their head in a humorous or surreal setup.
relsim_2fee80044bb592a0f8aba0f13097cbdb__hard__floating_on	hard_negative	2fee80044bb592a0f8aba0f13097cbdb.jpg	balancing on top of	floating on	A delicate arrangement of rock floating on each other, creating a visually appealing composition.	A delicate arrangement of rock balancing on top of each other, creating a visually appealing composition.
relsim_2fee80044bb592a0f8aba0f13097cbdb__random_negative__utilized_in	random_negative	2fee80044bb592a0f8aba0f13097cbdb.jpg	balancing on top of	utilized in	A delicate arrangement of rock utilized in each other, creating a visually appealing composition.	A delicate arrangement of rock balancing on top of each other, creating a visually appealing composition.
relsim_30574ccd2a2bb21b1f11bbecee71b240__hard__biting	hard_negative	30574ccd2a2bb21b1f11bbecee71b240.jpg	holding	biting	A drawing of a pig in a formal suit, biting a glass of wine.	A drawing of a pig in a formal suit, holding a glass of wine.
relsim_30574ccd2a2bb21b1f11bbecee71b240__random_negative__marked_by	random_negative	30574ccd2a2bb21b1f11bbecee71b240.jpg	holding	marked by	A drawing of a pig in a formal suit, marked by a glass of wine.	A drawing of a pig in a formal suit, holding a glass of wine.
relsim_30bf89ee900b73e4285dc9c178735702__hard__attached_to	hard_negative	30bf89ee900b73e4285dc9c178735702.jpg	dissolving into	attached to	An illustration of a building attached to individual dots.	An illustration of a building dissolving into individual dots.
relsim_3128bf937bb3f3be49eacef6ae7dd143__random_negative__focused_on	random_negative	3128bf937bb3f3be49eacef6ae7dd143.jpg	framing	focused on	Images of star trails in the night sky with trees focused on the scene.	Images of star trails in the night sky with trees framing the scene.
relsim_3143fab0f45a794657770df3c4fc1400__random_negative__gathered_on	random_negative	3143fab0f45a794657770df3c4fc1400.jpg	placed on	gathered on	Creative portrait with a forks gathered on the person's head, showcasing unique and unexpected combinations.	Creative portrait with a forks placed on the person's head, showcasing unique and unexpected combinations.
relsim_31b9d340bc610d9226ad4c5fe0090c3d__random_negative__added	random_negative	31b9d340bc610d9226ad4c5fe0090c3d.jpg	merged with	added	A representation of head added a question mark to form a unique design.	A representation of head merged with a question mark to form a unique design.
relsim_31cf7d1e96cd2f9d07e1c497f0ef35da__random_negative__showcased_through	random_negative	31cf7d1e96cd2f9d07e1c497f0ef35da.jpg	interacting with	showcased through	A unique and unconventional scene featuring a man showcased through a dog in an unexpected way.	A unique and unconventional scene featuring a man interacting with a dog in an unexpected way.
relsim_32163055126eedfb37cafb745e3b28d0__random_negative__formed_by	random_negative	32163055126eedfb37cafb745e3b28d0.jpg	crafted from	formed by	Ingenious depictions of real-world chair formed by edible icing.	Ingenious depictions of real-world chair crafted from edible icing.
relsim_32c504c579a194bdf163143236ece2d6__random_negative__relaxing_on	random_negative	32c504c579a194bdf163143236ece2d6.jpg	used to	relaxing on	A pliers is being relaxing on break apart a nut into smaller pieces.	A pliers is being used to break apart a nut into smaller pieces.
relsim_32f8476a602c140ef6e4f2027e2ab9bc__random_negative__propelled_into	random_negative	32f8476a602c140ef6e4f2027e2ab9bc.jpg	shooting	propelled into	A visual display of lights light beams propelled into upwards, created using lights in a night.	A visual display of lights light beams shooting upwards, created using lights in a night.
relsim_34c85cb2546e250ba0bed78debd2750c__hard__attached_to	hard_negative	34c85cb2546e250ba0bed78debd2750c.jpg	inverted	attached to	A visual showing the reflection of a woman in a door, creating an attached to image.	A visual showing the reflection of a woman in a door, creating an inverted image.
relsim_35ca129544b001324c413b6de9acfc98__hard__swimming_in	hard_negative	35ca129544b001324c413b6de9acfc98.jpg	differing in	swimming in	A visual representation of folder with one folder swimming in red or folder.	A visual representation of folder with one folder differing in red or folder.
relsim_36bb44cdfba736f2c256be69bf10db29__random_negative__projected_onto	random_negative	36bb44cdfba736f2c256be69bf10db29.jpg	smiling	projected onto	Illustration of orange with anthropomorphic features, projected onto and interacting with their glass in playful ways.	Illustration of orange with anthropomorphic features, smiling and interacting with their glass in playful ways.
