Questions=384 already=0 remaining=384
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   3%|▎         | 27/824 [00:00<00:03, 228.32it/s]Loading weights:   8%|▊         | 64/824 [00:00<00:02, 298.55it/s]Loading weights:  12%|█▏        | 99/824 [00:00<00:02, 317.04it/s]Loading weights:  17%|█▋        | 136/824 [00:00<00:02, 329.29it/s]Loading weights:  21%|██        | 170/824 [00:00<00:02, 325.12it/s]Loading weights:  25%|██▍       | 203/824 [00:00<00:02, 308.51it/s]Loading weights:  29%|██▉       | 242/824 [00:00<00:01, 333.29it/s]Loading weights:  33%|███▎      | 276/824 [00:00<00:01, 304.97it/s]Loading weights:  37%|███▋      | 308/824 [00:00<00:01, 305.56it/s]Loading weights:  41%|████      | 339/824 [00:01<00:01, 300.28it/s]Loading weights:  45%|████▍     | 370/824 [00:01<00:01, 300.31it/s]Loading weights:  50%|█████     | 412/824 [00:01<00:01, 320.40it/s]Loading weights:  59%|█████▊    | 483/824 [00:01<00:00, 420.38it/s]Loading weights:  81%|████████  | 666/824 [00:01<00:00, 818.65it/s]Loading weights:  99%|█████████▊| 813/824 [00:01<00:00, 1005.86it/s]Loading weights: 100%|██████████| 824/824 [00:01<00:00, 500.09it/s] 
[1/384] 010l9bc0b9trxvw 'yes'
[20/384] 31j3wqk31oizgnn 'No'
[40/384] 5owqb9zzyc1cnif 'no'
[60/384] 7rmyiwgaj02w8fg 'yes'
[80/384] 9dzlh9pq3biqyjv 'yes'
[100/384] b8eouc1dlaq8egb 'yes'
[120/384] d5cfdhuz044z0at 'yes'
[140/384] f4ye0uoy02r11cv 'no'
[160/384] h595uepuzul2p6n 'yes'
[180/384] idb4ippj7sa8x1w 'No'
[200/384] jqoe30bbuzr465o 'no'
[220/384] m1o6pld1ck023eb 'No'
[240/384] nqixstt7uj0cv0n 'yes'
[260/384] ps919249fygxfla 'no'
[280/384] ralh52iepoqao5y 'yes'
[300/384] tdfyob2bscio18q 'Yes'
[320/384] vgvae8ffa30vbro 'yes'
[340/384] wvdjyvkyzp3fbf7 'no'
[360/384] yf7mklbsdn634v7 'no'
[380/384] zlepi9vs3fxchyh 'yes'
Wrote eval_results/qwen/phase2b/answers/v2b_1ep_mmrel_adv_fast.jsonl
