Questions=1068 already=0 remaining=1068
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   3%|▎         | 21/824 [00:00<00:03, 209.88it/s]Loading weights:   6%|▋         | 52/824 [00:00<00:03, 252.28it/s]Loading weights:  12%|█▏        | 99/824 [00:00<00:02, 330.69it/s]Loading weights:  16%|█▌        | 132/824 [00:00<00:02, 317.47it/s]Loading weights:  20%|█▉        | 164/824 [00:00<00:02, 314.89it/s]Loading weights:  24%|██▍       | 196/824 [00:00<00:02, 299.02it/s]Loading weights:  27%|██▋       | 226/824 [00:00<00:02, 291.70it/s]Loading weights:  31%|███       | 256/824 [00:00<00:02, 261.18it/s]Loading weights:  35%|███▌      | 291/824 [00:01<00:01, 283.46it/s]Loading weights:  40%|███▉      | 328/824 [00:01<00:01, 300.28it/s]Loading weights:  44%|████▎     | 359/824 [00:01<00:01, 269.02it/s]Loading weights:  48%|████▊     | 399/824 [00:01<00:01, 295.45it/s]Loading weights:  52%|█████▏    | 430/824 [00:01<00:01, 291.37it/s]Loading weights:  64%|██████▍   | 528/824 [00:01<00:00, 475.26it/s]Loading weights:  76%|███████▋  | 629/824 [00:01<00:00, 622.03it/s]Loading weights:  91%|█████████ | 746/824 [00:01<00:00, 777.25it/s]Loading weights: 100%|██████████| 824/824 [00:01<00:00, 438.00it/s]
[1/1068] relsim_4f776dfea3221f5ec21fecc39f3bc89a__pos 'Yes'
[20/1068] relsim_3ad6b6e217d6c8300368fa7a0807f610__pos 'Yes'
[40/1068] relsim_3155ea5ef420853c1857f584d1bfce4f__pos 'Yes'
[60/1068] relsim_37750e19339a88b69e7cf0a1fe92d049__pos 'Yes'
[80/1068] relsim_408b688fdef6027a3c485cc40e1dc3b3__pos 'No'
[100/1068] relsim_31bd880e6de68f7c84a1ac3ba167f999__pos 'Yes'
[120/1068] relsim_30f9ad932d77bc9256bc45d54ce27c4f__pos 'No'
[140/1068] relsim_364fb6f83af0dad407049236359778b4__pos 'No'
[160/1068] relsim_439cf183f1eae27b604b38a7270694e7__pos 'No'
[180/1068] relsim_4fb6566887b0e2f4cee54cb6bfa83a0c__pos 'No'
[200/1068] relsim_497f7cb88c11a1c6c4106c48a888c0d4__pos 'Yes'
[220/1068] relsim_3d8f7205e12b99534c5799abc35eba44__pos 'Yes'
[240/1068] relsim_3f4519832a2bbe7a402d3008876d7c95__pos 'No'
[260/1068] relsim_48b4d628aa53c831bafa8c12367006dc__pos 'Yes'
[280/1068] relsim_5df11d0cf9373398a47b924f0f457cb1__pos 'Yes'
[300/1068] relsim_57a8e0a3e685f20257ae04856ac15c97__pos 'Yes'
[320/1068] relsim_366ce7501e0de71c2f6925a8be1c5808__pos 'Yes'
[340/1068] relsim_553b6f8307acbff93c38cc9b0290ed1a__pos 'Yes'
[360/1068] relsim_57bdf5b1825a0a60f3f566189c7f3a33__pos 'No'
[380/1068] relsim_3f8ecbd069860498565712b373144014__pos 'Yes'
[400/1068] relsim_2f5e0991659d9918d26ed908b55bd623__pos 'Yes'
[420/1068] relsim_4812ad178d174335ac4676ac6e56497a__pos 'Yes'
[440/1068] relsim_5deff7980621572c03733638d15f1620__pos 'Yes'
[460/1068] relsim_5b6247ee9c7441b14793047a3b37aaa6__pos 'Yes'
[480/1068] relsim_5bb5eca5fbadb44bc9736826e304e340__pos 'Yes'
[500/1068] relsim_3738f2b75e092f1cef5128a24540ed93__pos 'No'
[520/1068] relsim_4b13648b18d43d8b7ac565e75760ad68__pos 'No'
[540/1068] relsim_41a44df3c172c6e6dfe215bb0c61bb06__random_negative__jumping_across 'No'
[560/1068] relsim_374857105b2f4b5c6ab56380662d3991__random_negative__sculpted_out_of 'No'
[580/1068] relsim_5c24163ff4fff5712f04839b0888f73f__random_negative__dressed 'No'
[600/1068] relsim_444b02dc358af408d0c1aa17311491e0__random_negative__developed 'No'
[620/1068] relsim_4f261fb07bb05e0d92cf0b43d10de3ac__random_negative__streaming_from 'No'
[640/1068] relsim_5d90eccdab4e3c6a85f7a7072d3c5f87__random_negative__captured_together 'Yes'
[660/1068] relsim_3218d579c06206f54cda6c42209d62b1__random_negative__growing_over 'No'
[680/1068] relsim_403a65d4ea2eae4471e9baaec757c1d3__random_negative__posed_beside 'Yes'
[700/1068] relsim_459af7930e28d43fb79db6effa4579de__random_negative__hovering 'Yes'
[720/1068] relsim_453911680e73e93221ff7e81b799c8e4__random_negative__emanating_from 'No'
[740/1068] relsim_52f116d18e10e410fbf717bea96a6430__random_negative__constructed_from 'No'
[760/1068] relsim_3fa3ecc18ddf8c47cff9691b03fdfc1a__random_negative__styling 'Yes'
[780/1068] relsim_2fed342aaf45eea0ab9b96dab196a80e__random_negative__moving_through 'No'
[800/1068] relsim_31cfbeb9c7531e4ef35778766f575707__random_negative__pointing_in 'No'
[820/1068] relsim_5c34b088f38b1ca6d19d049f57b012b2__random_negative__folding 'No'
[840/1068] relsim_4ec066a06224a444c9a52bd0206fb2ec__random_negative__superimposed_in 'Yes'
[860/1068] relsim_3422f719aa92572483f2c11ca0aca0d9__random_negative__matching 'No'
[880/1068] relsim_3f0a703961415211fbe95b31d67faf8d__random_negative__fascinating 'No'
[900/1068] relsim_4efb6eeec2362ac588dbd96872ea1bae__random_negative__tied_together 'No'
[920/1068] relsim_3b0a63973ec58a262976ed056b9983b3__random_negative__placed_above 'No'
[940/1068] relsim_4595da0380719f4de0cb60d4e8e244ad__random_negative__changing_into 'No'
[960/1068] relsim_50cd7e1c9656d8973538ff753d523fda__random_negative__ignited 'No'
[980/1068] relsim_543427ccd038a25451e88a12192e5034__random_negative__shaved 'No'
