Questions=1924 already=0 remaining=1924
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   1%|          | 5/824 [00:00<00:16, 49.88it/s]Loading weights:   5%|▍         | 39/824 [00:00<00:03, 207.31it/s]Loading weights:   8%|▊         | 63/824 [00:00<00:03, 220.13it/s]Loading weights:  11%|█         | 87/824 [00:00<00:03, 222.85it/s]Loading weights:  14%|█▎        | 112/824 [00:00<00:03, 220.12it/s]Loading weights:  17%|█▋        | 143/824 [00:00<00:02, 247.80it/s]Loading weights:  20%|██        | 168/824 [00:00<00:02, 240.22it/s]Loading weights:  23%|██▎       | 193/824 [00:00<00:02, 220.50it/s]Loading weights:  26%|██▌       | 216/824 [00:01<00:02, 205.27it/s]Loading weights:  29%|██▉       | 237/824 [00:01<00:03, 194.88it/s]Loading weights:  31%|███       | 257/824 [00:01<00:03, 177.95it/s]Loading weights:  34%|███▍      | 281/824 [00:01<00:02, 189.97it/s]Loading weights:  37%|███▋      | 301/824 [00:01<00:02, 179.66it/s]Loading weights:  39%|███▉      | 320/824 [00:01<00:02, 182.20it/s]Loading weights:  41%|████▏     | 341/824 [00:01<00:02, 180.96it/s]Loading weights:  44%|████▍     | 365/824 [00:01<00:02, 191.92it/s]Loading weights:  47%|████▋     | 388/824 [00:01<00:02, 200.48it/s]Loading weights:  50%|█████     | 412/824 [00:02<00:02, 195.85it/s]Loading weights:  56%|█████▌    | 462/824 [00:02<00:01, 276.82it/s]Loading weights:  66%|██████▌   | 545/824 [00:02<00:00, 429.87it/s]Loading weights:  76%|███████▌  | 624/824 [00:02<00:00, 529.32it/s]Loading weights:  86%|████████▌ | 708/824 [00:02<00:00, 615.39it/s]Loading weights:  96%|█████████▌| 793/824 [00:02<00:00, 678.46it/s]Loading weights: 100%|██████████| 824/824 [00:02<00:00, 313.45it/s]
[1/1924] 13 'Yes.'
[20/1924] 222 'Yes.'
[40/1924] 395 'No.'
[60/1924] 515 'Yes.'
[80/1924] 667 'Yes.'
[100/1924] 840 'Yes.'
[120/1924] 1003 'No.'
[140/1924] 1147 'No.'
[160/1924] 1283 'No.'
[180/1924] 1416 'Yes.'
[200/1924] 1640 'Yes.'
[220/1924] 1741 'Yes.'
[240/1924] 1914 'Yes.'
[260/1924] 2062 'No.'
[280/1924] 2172 'No.'
[300/1924] 2336 'No.'
[320/1924] 2420 'Yes.'
[340/1924] 2599 'No.'
[360/1924] 2721 'Yes.'
[380/1924] 2812 'Yes.'
[400/1924] 2926 'Yes.'
[420/1924] 3047 'No.'
[440/1924] 3192 'Yes.'
[460/1924] 3345 'Yes.'
[480/1924] 3495 'Yes.'
[500/1924] 3646 'Yes.'
[520/1924] 3788 'Yes.'
[540/1924] 3962 'Yes.'
[560/1924] 4073 'Yes.'
[580/1924] 4276 'Yes.'
[600/1924] 4414 'No.'
[620/1924] 4594 'Yes.'
[640/1924] 4722 'Yes.'
[660/1924] 4855 'No.'
[680/1924] 4998 'Yes.'
[700/1924] 5205 'No.'
[720/1924] 5402 'No.'
[740/1924] 5573 'Yes.'
[760/1924] 5762 'No.'
[780/1924] 5886 'Yes.'
[800/1924] 6042 'Yes.'
[820/1924] 6190 'Yes.'
[840/1924] 6316 'Yes.'
[860/1924] 6450 'Yes.'
[880/1924] 6599 'Yes.'
[900/1924] 6774 'Yes.'
[920/1924] 6937 'Yes.'
[940/1924] 7125 'Yes.'
[960/1924] 7278 'No.'
[980/1924] 7466 'Yes.'
[1000/1924] 7609 'Yes.'
[1020/1924] 7805 'Yes.'
[1040/1924] 7977 'No.'
[1060/1924] 8160 'Yes.'
[1080/1924] 8330 'Yes.'
[1100/1924] 8484 'No.'
[1120/1924] 8648 'Yes.'
[1140/1924] 8829 'No.'
[1160/1924] 9027 'No.'
[1180/1924] 9181 'Yes.'
[1200/1924] 9392 'No.'
[1220/1924] 9543 'Yes.'
[1240/1924] 9706 'No.'
[1260/1924] 9845 'No.'
[1280/1924] 9938 'Yes.'
[1300/1924] 10095 'Yes.'
[1320/1924] 10398 'Yes.'
[1340/1924] 10631 'No.'
[1360/1924] 10752 'No.'
[1380/1924] 10922 'Yes.'
[1400/1924] 11063 'No.'
[1420/1924] 11319 'Yes.'
[1440/1924] 11454 'Yes.'
[1460/1924] 11674 'No.'
[1480/1924] 11806 'Yes.'
[1500/1924] 11953 'Yes.'
[1520/1924] 12067 'Yes.'
[1540/1924] 12152 'Yes.'
[1560/1924] 12303 'No.'
[1580/1924] 12458 'Yes.'
[1600/1924] 12573 'Yes.'
[1620/1924] 12750 'No.'
[1640/1924] 12968 'No.'
[1660/1924] 13121 'Yes.'
[1680/1924] 13251 'No.'
[1700/1924] 13402 'No.'
[1720/1924] 13529 'Yes.'
[1740/1924] 13687 'Yes.'
[1760/1924] 13832 'Yes.'
[1780/1924] 13976 'Yes.'
[1800/1924] 14110 'Yes.'
[1820/1924] 14261 'Yes.'
[1840/1924] 14451 'Yes.'
[1860/1924] 14614 'Yes.'
[1880/1924] 14769 'No.'
[1900/1924] 14927 'Yes.'
[1920/1924] 15103 'No.'
Wrote eval_results/qwen/phase2b5/answers/base_rbench_matched.jsonl
