Questions=384 already=0 remaining=384
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   0%|          | 1/824 [00:00<01:33,  8.79it/s]Loading weights:   5%|▍         | 39/824 [00:00<00:03, 211.84it/s]Loading weights:   8%|▊         | 63/824 [00:00<00:03, 215.20it/s]Loading weights:  11%|█         | 87/824 [00:00<00:03, 212.32it/s]Loading weights:  13%|█▎        | 109/824 [00:00<00:03, 213.54it/s]Loading weights:  17%|█▋        | 136/824 [00:00<00:02, 230.55it/s]Loading weights:  19%|█▉        | 160/824 [00:00<00:02, 230.43it/s]Loading weights:  22%|██▏       | 184/824 [00:00<00:02, 221.98it/s]Loading weights:  25%|██▌       | 207/824 [00:00<00:02, 218.29it/s]Loading weights:  29%|██▉       | 243/824 [00:01<00:02, 253.39it/s]Loading weights:  33%|███▎      | 269/824 [00:01<00:02, 244.35it/s]Loading weights:  36%|███▌      | 294/824 [00:01<00:02, 242.86it/s]Loading weights:  40%|███▉      | 326/824 [00:01<00:01, 257.64it/s]Loading weights:  43%|████▎     | 352/824 [00:01<00:01, 256.90it/s]Loading weights:  47%|████▋     | 385/824 [00:01<00:01, 272.51it/s]Loading weights:  50%|█████     | 413/824 [00:01<00:01, 222.36it/s]Loading weights:  53%|█████▎    | 437/824 [00:01<00:01, 205.50it/s]Loading weights:  64%|██████▍   | 528/824 [00:02<00:00, 377.00it/s]Loading weights:  73%|███████▎  | 601/824 [00:02<00:00, 466.99it/s]Loading weights:  85%|████████▌ | 704/824 [00:02<00:00, 615.48it/s]Loading weights:  94%|█████████▎| 771/824 [00:02<00:00, 604.29it/s]Loading weights: 100%|██████████| 824/824 [00:02<00:00, 338.68it/s]
[1/384] 010l9bc0b9trxvw 'Yes'
[20/384] 31j3wqk31oizgnn 'No'
[40/384] 5owqb9zzyc1cnif 'No'
[60/384] 7rmyiwgaj02w8fg 'Yes'
[80/384] 9dzlh9pq3biqyjv 'Yes'
[100/384] b8eouc1dlaq8egb 'No'
[120/384] d5cfdhuz044z0at 'No'
[140/384] f4ye0uoy02r11cv 'No'
[160/384] h595uepuzul2p6n 'No'
[180/384] idb4ippj7sa8x1w 'No'
[200/384] jqoe30bbuzr465o 'No'
[220/384] m1o6pld1ck023eb 'No'
[240/384] nqixstt7uj0cv0n 'No'
[260/384] ps919249fygxfla 'No'
[280/384] ralh52iepoqao5y 'Yes'
[300/384] tdfyob2bscio18q 'Yes'
[320/384] vgvae8ffa30vbro 'No'
[340/384] wvdjyvkyzp3fbf7 'No'
[360/384] yf7mklbsdn634v7 'No'
[380/384] zlepi9vs3fxchyh 'Yes'
Wrote eval_results/qwen/phase2b5/answers/v2b_2ep_mmrel_adv_matched.jsonl
