Questions=1924 already=0 remaining=1924
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   1%|          | 5/824 [00:00<00:16, 49.79it/s]Loading weights:   5%|▍         | 38/824 [00:00<00:03, 213.60it/s]Loading weights:   8%|▊         | 63/824 [00:00<00:03, 224.89it/s]Loading weights:  11%|█         | 87/824 [00:00<00:03, 229.66it/s]Loading weights:  13%|█▎        | 111/824 [00:00<00:03, 220.26it/s]Loading weights:  18%|█▊        | 147/824 [00:00<00:02, 254.93it/s]Loading weights:  21%|██        | 173/824 [00:00<00:02, 242.14it/s]Loading weights:  24%|██▍       | 198/824 [00:00<00:02, 230.84it/s]Loading weights:  28%|██▊       | 229/824 [00:00<00:02, 249.49it/s]Loading weights:  31%|███       | 255/824 [00:01<00:02, 222.91it/s]Loading weights:  34%|███▎      | 278/824 [00:01<00:02, 215.46it/s]Loading weights:  36%|███▋      | 300/824 [00:01<00:02, 207.61it/s]Loading weights:  39%|███▉      | 325/824 [00:01<00:02, 217.12it/s]Loading weights:  43%|████▎     | 351/824 [00:01<00:02, 222.08it/s]Loading weights:  46%|████▌     | 381/824 [00:01<00:01, 240.30it/s]Loading weights:  50%|████▉     | 411/824 [00:01<00:01, 255.10it/s]Loading weights:  55%|█████▍    | 453/824 [00:01<00:01, 300.79it/s]Loading weights:  65%|██████▍   | 532/824 [00:01<00:00, 441.54it/s]Loading weights:  75%|███████▍  | 615/824 [00:02<00:00, 553.68it/s]Loading weights:  82%|████████▏ | 675/824 [00:02<00:00, 559.23it/s]Loading weights:  92%|█████████▏| 756/824 [00:02<00:00, 631.51it/s]Loading weights: 100%|█████████▉| 821/824 [00:02<00:00, 620.79it/s]Loading weights: 100%|██████████| 824/824 [00:02<00:00, 343.31it/s]
[1/1924] 13 'Yes'
[20/1924] 222 'Yes'
[40/1924] 395 'No'
[60/1924] 515 'No'
[80/1924] 667 'Yes'
[100/1924] 840 'Yes'
[120/1924] 1003 'No'
[140/1924] 1147 'No'
[160/1924] 1283 'No'
[180/1924] 1416 'No'
[200/1924] 1640 'Yes'
[220/1924] 1741 'Yes'
[240/1924] 1914 'Yes'
[260/1924] 2062 'No'
[280/1924] 2172 'No'
[300/1924] 2336 'No'
[320/1924] 2420 'No'
[340/1924] 2599 'No'
[360/1924] 2721 'Yes'
[380/1924] 2812 'Yes'
[400/1924] 2926 'Yes'
[420/1924] 3047 'No'
[440/1924] 3192 'Yes'
[460/1924] 3345 'Yes'
[480/1924] 3495 'Yes'
[500/1924] 3646 'Yes'
[520/1924] 3788 'No'
[540/1924] 3962 'No'
[560/1924] 4073 'No'
[580/1924] 4276 'Yes'
[600/1924] 4414 'No'
[620/1924] 4594 'Yes'
[640/1924] 4722 'Yes'
[660/1924] 4855 'No'
[680/1924] 4998 'Yes'
[700/1924] 5205 'No'
[720/1924] 5402 'No'
[740/1924] 5573 'Yes'
[760/1924] 5762 'No'
[780/1924] 5886 'Yes'
[800/1924] 6042 'Yes'
[820/1924] 6190 'Yes'
[840/1924] 6316 'Yes'
[860/1924] 6450 'Yes'
[880/1924] 6599 'Yes'
[900/1924] 6774 'Yes'
[920/1924] 6937 'Yes'
[940/1924] 7125 'Yes'
[960/1924] 7278 'No'
[980/1924] 7466 'Yes'
[1000/1924] 7609 'Yes'
[1020/1924] 7805 'Yes'
[1040/1924] 7977 'No'
[1060/1924] 8160 'Yes'
[1080/1924] 8330 'Yes'
[1100/1924] 8484 'No'
[1120/1924] 8648 'Yes'
[1140/1924] 8829 'No'
[1160/1924] 9027 'No'
[1180/1924] 9181 'Yes'
[1200/1924] 9392 'No'
[1220/1924] 9543 'Yes'
[1240/1924] 9706 'No'
[1260/1924] 9845 'No'
[1280/1924] 9938 'Yes'
[1300/1924] 10095 'Yes'
[1320/1924] 10398 'Yes'
[1340/1924] 10631 'No'
[1360/1924] 10752 'No'
[1380/1924] 10922 'No'
[1400/1924] 11063 'No'
[1420/1924] 11319 'Yes'
[1440/1924] 11454 'Yes'
[1460/1924] 11674 'No'
[1480/1924] 11806 'Yes'
[1500/1924] 11953 'Yes'
[1520/1924] 12067 'Yes'
[1540/1924] 12152 'Yes'
[1560/1924] 12303 'No'
[1580/1924] 12458 'Yes'
[1600/1924] 12573 'Yes'
[1620/1924] 12750 'No'
[1640/1924] 12968 'No'
[1660/1924] 13121 'Yes'
[1680/1924] 13251 'No'
[1700/1924] 13402 'No'
[1720/1924] 13529 'Yes'
[1740/1924] 13687 'Yes'
[1760/1924] 13832 'No'
[1780/1924] 13976 'Yes'
[1800/1924] 14110 'Yes'
[1820/1924] 14261 'Yes'
[1840/1924] 14451 'Yes'
[1860/1924] 14614 'Yes'
[1880/1924] 14769 'No'
[1900/1924] 14927 'Yes'
[1920/1924] 15103 'No'
Wrote eval_results/qwen/phase2b5/answers/v2b_2ep_rbench_matched.jsonl
