gold	official_question	matched_statement	image	question_id
No	Is there a nest above to a bottle in the image? Please answer with one word.	A nest is above to a bottle.	vg/VG_100K_2/2397576.jpg	0bkvt7e9f1o1h9s
Yes	Does a boat rest a beach in the image? Please answer with one word.	A boat rests a beach.	vg/VG_100K_2/2393843.jpg	20idsp26gmbutj9
Yes	Is there a stair under to a glove in the image? Please answer with one word.	A stair is under to a glove.	vg/VG_100K_2/2399106.jpg	2353nzi3vfknf6j
Yes	Is there an orange left to a keyboard in the image? Please answer with one word.	An orange is left to a keyboard.	vg/VG_100K_2/2400154.jpg	2cc1de0rn462t7h
Yes	Does a person stand a motorcycle in the image? Please answer with one word.	A person stands a motorcycle.	vg/VG_100K_2/2407430.jpg	2i6k2xgh4zan8vj
No	Is there a bird on a butterfly in the image? Please answer with one word.	A bird is on a butterfly.	Dall-E_generated/spatial/00161_abstract.png	3e07upgvhf9hrni
No	Does a hand water a plant in the image? Please answer with one word.	A hand waters a plant.	vg/VG_100K_2/2394116.jpg	3gfawgnbik732uw
Yes	Does a bear pour a tea in the image? Please answer with one word.	A bear pours a tea.	Dall-E_generated/action/00071_watercolor.png	49q0s7x8z66mfi4
No	Does a woman pack a bag in the image? Please answer with one word.	A woman packs a bag.	vg/VG_100K_2/2407300.jpg	4mteiffsilox3vc
Yes	Does a bear dance a volcano in the image? Please answer with one word.	A bear dances a volcano.	Dall-E_generated/action/00082_photo-realistic.png	52tjqjrf0jc0720
Yes	Is there a dog right to a toy in the image? Please answer with one word.	A dog is right to a toy.	vg/VG_100K_2/2407677.jpg	59f9hoxu8vth31u
Yes	Is there a chicken on an egg in the image? Please answer with one word.	A chicken is on an egg.	Dall-E_generated/spatial/00176_abstract.png	5q1e1stnh7a60xw
Yes	Is there a dog right to a keyboard in the image? Please answer with one word.	A dog is right to a keyboard.	vg/VG_100K_2/2403149.jpg	600p2yn62pxn70s
No	Is there a tripod above to a microwave in the image? Please answer with one word.	A tripod is above to a microwave.	vg/VG_100K_2/2399103.jpg	6brjkyvc6uockbj
Yes	Does a cat lie a quilt in the image? Please answer with one word.	A cat lies a quilt.	vg/VG_100K_2/2398205.jpg	6ivdulyhixnen31
