gold	official_question	matched_statement	image	question_id
No	Is the man in the image holding a ball?	The man in the image is holding a ball.	3b2444d13b3b30e1.jpg	10120
No	Are there any men in the image skating on roller skates?	There are any men in the image skating on roller skates.	3e5f7dc48d210ad0.jpg	10218
No	Is the man in the image standing in front of a building?	The man in the image is standing in front of a building.	4680e9fa380796c3.jpg	10488
Yes	Is the man in the image wearing a kilt?	The man in the image is wearing a kilt.	479da084bf0d679f.jpg	10509
Yes	Is the person in the image tending to the bees?	The person in the image is tending to the bees.	501bfb90bd19b008.jpg	10731
No	Is the tree branch bare?	The tree branch is bare.	542668e4fe44ad3e.jpg	10861
Yes	Is the woman in the image smiling?	The woman in the image is smiling.	5807ea2ff3607943.jpg	10955
No	Are there any green peaches in the image?	There are any green peaches in the image.	5b78c9ffb1961209.jpg	11063
Yes	Is the person in the image working on the red go-kart?	The person in the image is working on the red go-kart.	6a6018122172653c.jpg	11387
No	Is the man in the image holding a phone?	The man in the image is holding a phone.	6c277643925fdb38.jpg	11430
Yes	Is the man in the image standing next to a parked car?	The man in the image is standing next to a parked car.	6ca6aae3f153b841.jpg	11437
Yes	Are the two men in the image performing a surgical procedure on the patient?	The two men in the image are performing a surgical procedure on the patient.	6f1fcb1a1bfda00a.jpg	11491
Yes	Is the person in the image playing the drums?	The person in the image is playing the drums.	76f8fdd48b7ff734.jpg	11719
No	Is the man in the image wearing a hat?	The man in the image is wearing a hat.	21269201fec8c14b.jpg	1176
No	Is the person in the image holding an umbrella?	The person in the image is holding an umbrella.	7faecc6ecdac6277.jpg	11917
No	Are there any market products displayed in the image that are not food or drinks?	There are any market products displayed in the image that are not food or drinks.	82560833eab971a5.jpg	11990
No	Is the person in the image installing a pizza pie?	The person in the image is installing a pizza pie.	845568f6229ee606.jpg	12038
Yes	Is the subject of the image a man riding a bike?	The subject of the image is a man riding a bike.	854f893387a3398e.jpg	12056
No	Are there any orange flowers in the image?	There are any orange flowers in the image.	8d38beb3ab825068.jpg	12277
Yes	Is the person in the image wearing a sombrero?	The person in the image is wearing a sombrero.	901494c5d3ac911f.jpg	12344
No	Is the man in the image playing the instrument?	The man in the image is playing the instrument.	94497fa362ce1a3b.jpg	12473
Yes	Is the butterfly in the image sitting on a pink flower?	The butterfly in the image is sitting on a pink flower.	0451aa5cf163feab.jpg	128
Yes	Is the mirror on the car?	The mirror is on the car.	249f37fe659d30e9.jpg	1294
Yes	Is the bird in the image near a shelf?	The bird in the image is near a shelf.	24d4133083ba5b77.jpg	1298
Yes	Are the men in the image standing next to a sign?	The men in the image are standing next to a sign.	a7fff35b5cbb0fb0.jpg	13020
Yes	Is the woman in the image wearing green shoes?	The woman in the image is wearing green shoes.	a8d7f65b1f6c2b76.jpg	13046
Yes	Are there any women in the image wearing conical hats?	There are any women in the image wearing conical hats.	aaf707daadd66d42.jpg	13106
Yes	Are all three men in the image wearing the same uniform?	All three men in the image are wearing the same uniform.	b7904a8837396983.jpg	13399
Yes	Is the boy performing in front of an audience?	The boy is performing in front of an audience.	bb5b419391e4f74e.jpg	13474
No	Is the caterpillar moving through a pile of leaves?	The caterpillar is moving through a pile of leaves.	c297a91a4eee5062.jpg	13664
Yes	Is the bread in the image toasted?	The bread in the image is toasted.	c765f3e08ac98875.jpg	13789
No	Is the vase in the image made of glass?	The vase in the image is made of glass.	ca4d5e79245e98d4.jpg	13889
Yes	Is the man in the image wearing a hat?	The man in the image is wearing a hat.	cd9ce6646a4ac45b.jpg	13953
Yes	Is the no parking sign curved?	The no parking sign is curved.	ce8836de53d6b11e.jpg	13987
No	Is the blue marker pen being used to label the raw meat?	The blue marker pen is being used to label the raw meat.	2791837e97168d29.jpg	1409
No	Are there any surfboards in the image?	There are any surfboards in the image.	d6eb18235d52898c.jpg	14216
Yes	Is the woman in the image holding a stick?	The woman in the image is holding a stick.	dc3d3d90e6485b13.jpg	14347
Yes	Is the food on the plate primarily made up of potatoes?	The food on the plate primarily is made up of potatoes.	efef91fe41f85986.jpg	14828
Yes	Is there a table outside the building?	There is a table outside the building.	2aa0e3d8a77149b7.jpg	1507
No	Is the man in the image holding a trophy?	The man in the image is holding a trophy.	fc0f9e076b488cde.jpg	15098
No	Is the crib empty?	The crib is empty.	2ac96d4eed4e33c8.jpg	1512
No	Is the police car in the image driving?	The police car in the image is driving.	2d7045ed113ef506.jpg	1620
No	Is the man in the image smiling?	The man in the image is smiling.	2fae1af41b918fef.jpg	1696
No	Are there any blue lanterns in the image?	There are any blue lanterns in the image.	2feba53355b4e765.jpg	1704
Yes	Does the man in the image wear a kilt?	The man in the image wears a kilt.	3420b651f75aac50.jpg	1836
Yes	Is the person in the wheelchair facing the memorial wall?	The person in the wheelchair is facing the memorial wall.	3a0b72a274530636.jpg	2043
No	Are any of the men in the image drinking?	Any of the men in the image are drinking.	3ec3f95f090577e5.jpg	2224
