Questions=3000 already=0 remaining=3000
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   3%|▎         | 23/824 [00:00<00:03, 228.66it/s]Loading weights:   6%|▌         | 49/824 [00:00<00:03, 244.53it/s]Loading weights:   9%|▉         | 75/824 [00:00<00:02, 250.68it/s]Loading weights:  12%|█▏        | 101/824 [00:00<00:03, 226.56it/s]Loading weights:  16%|█▌        | 131/824 [00:00<00:02, 249.37it/s]Loading weights:  19%|█▉        | 159/824 [00:00<00:02, 244.96it/s]Loading weights:  22%|██▏       | 185/824 [00:00<00:02, 244.49it/s]Loading weights:  25%|██▌       | 210/824 [00:00<00:02, 240.29it/s]Loading weights:  29%|██▉       | 243/824 [00:00<00:02, 259.47it/s]Loading weights:  33%|███▎      | 270/824 [00:01<00:02, 244.64it/s]Loading weights:  36%|███▌      | 295/824 [00:01<00:02, 236.48it/s]Loading weights:  39%|███▉      | 321/824 [00:01<00:02, 240.43it/s]Loading weights:  42%|████▏     | 346/824 [00:01<00:02, 238.89it/s]Loading weights:  45%|████▌     | 374/824 [00:01<00:01, 241.73it/s]Loading weights:  48%|████▊     | 399/824 [00:01<00:01, 232.95it/s]Loading weights:  51%|█████▏    | 423/824 [00:01<00:01, 225.74it/s]Loading weights:  60%|██████    | 496/824 [00:01<00:00, 363.16it/s]Loading weights:  73%|███████▎  | 604/824 [00:01<00:00, 563.52it/s]Loading weights:  90%|█████████ | 745/824 [00:02<00:00, 805.13it/s]Loading weights: 100%|██████████| 824/824 [00:02<00:00, 383.29it/s]
[1/3000] relsim_4ae13c5d86ad5beb724ebd8d89112938__pos 'Yes'
[20/3000] relsim_2f1dea49a5dfcb4d6eefb5796ee7ac42__neg 'No'
[40/3000] relsim_b3b95673cd52e62dc2da0286645f11e2__neg 'No'
[60/3000] relsim_170de073ea4e5d5312182fd5848d13b0__neg 'No'
[80/3000] relsim_185f5cc695356b349c5c8c0251ae6fb1__neg 'Yes'
[100/3000] relsim_328e730a65ae22b5f95b2b61a2018699__neg 'No'
[120/3000] relsim_1cb1883a9061e74acc04adbbe545ebb8__neg 'No'
[140/3000] relsim_affac0681968c691713f4f4d20e18036__neg 'Yes'
[160/3000] relsim_020f5b79ec17c2da8a43e71517ddaa53__neg 'No'
[180/3000] relsim_061baeee4ffe1fc5859e69148583d908__neg 'No'
[200/3000] relsim_06f0fcd574ba0b3fc609fb708ba95c01__neg 'No'
[220/3000] relsim_7e7cd2c6546c71c9e49e9b3e00bc8647__neg 'No'
[240/3000] relsim_0c7ee340c05086d061fd177274fb4172__neg 'No'
[260/3000] relsim_2aa72f93f62cb1cea3c2e4c11660492c__neg 'No'
[280/3000] relsim_afb2b91dd0a51ccf8a74bd4a840819a0__neg 'No'
[300/3000] relsim_a9331cdd8ed79165cd9fae80177fdb31__neg 'No'
[320/3000] relsim_904dcf00911a1c6449a202a940cb57ca__neg 'No'
[340/3000] relsim_4dbcdecc34110358a2fd2452f1bec5dd__neg 'No'
[360/3000] relsim_0869dec9dea9a102c4adea874f5e3bc1__neg 'Yes'
[380/3000] relsim_6f01a653f960c23a50f3f7e6f842ec48__neg 'No'
[400/3000] relsim_d0051ea73e36b8c771f7218ce8c27c66__neg 'No'
[420/3000] relsim_00908920d9a4060c310cba0118c63284__neg 'No'
[440/3000] relsim_5c7a685a1187ae8272d4afe05a8463da__neg 'No'
[460/3000] relsim_68d31968f0b983413d1ea3b9866537c5__neg 'No'
[480/3000] relsim_288f56ff22962ee87930371f73d3ca47__neg 'No'
[500/3000] relsim_dc24edecbddef2be3fab3b8efc46d2de__neg 'No'
[520/3000] relsim_da6d51a0b0c297554b936afae503f990__neg 'No'
[540/3000] relsim_9fc81f9c5c6c98dcb7559510f760ec1b__neg 'No'
[560/3000] relsim_d4b7b6447c5788a69730648da6345e72__neg 'No'
[580/3000] relsim_94ed9e828aad1cfd2d15ec9e6741835f__neg 'No'
[600/3000] relsim_c0f9858e17628716612af2bb53b98df2__neg 'No'
[620/3000] relsim_d8722fc438abf702db311232c9af3e45__neg 'Yes'
[640/3000] relsim_199191a64c94e9744ee18bc837fd32b9__neg 'No'
[660/3000] relsim_749dca316b3956819c24ad8577ab2deb__neg 'No'
[680/3000] relsim_396ebbb0d5883c8fa2891ee15e0fd765__neg 'No'
[700/3000] relsim_4a8c8222461e6a635cc86762d145f75f__neg 'No'
[720/3000] relsim_2f2e7fb17995db81c96d065f2ab01fc9__neg 'No'
[740/3000] relsim_269339a4688d62684fdcf99a5eace9fc__neg 'No'
[760/3000] relsim_6e388129723e07f50463cc918316b5b3__neg 'No'
[780/3000] relsim_c665b9b5f63a8680cf48adbf9bffe1b5__neg 'No'
[800/3000] relsim_10f4c5cb50e2d6621daac935da080cc4__neg 'No'
[820/3000] relsim_a4ed730412cb9270fb029c083c19f93d__neg 'No'
[840/3000] relsim_31a616985b5c7d15424f802845ec8fc6__neg 'No'
[860/3000] relsim_a789db54414b1daca78b9977d8c4eb54__neg 'No'
[880/3000] relsim_ce42a14b70aa71d95d58bca05b0f032c__neg 'No'
[900/3000] relsim_68abe26ba1a8ed11c838a7a52c7460a1__neg 'No'
[920/3000] relsim_cf9f2bab7f68ebd4a35d8599e2d8a65a__neg 'No'
[940/3000] relsim_c2f96682c87ba7e5ff9b0cf7e8627d3b__neg 'No'
[960/3000] relsim_d5a67da8d9d898af4233dd510a92dd57__neg 'No'
[980/3000] relsim_4294e79590e0b9dc8b707e59c8c65895__neg 'No'
[1000/3000] relsim_0442366aecf60e0c71b621b972c5f8e9__neg 'Yes'
[1020/3000] relsim_d5070e518299bc53c1dfc16c15c2998d__neg 'No'
[1040/3000] relsim_a1320bdc598cf2b7dd073caea94c4f8e__neg 'No'
[1060/3000] relsim_259e9b45f564a44fe1f261cfc2eabb9d__neg 'No'
[1080/3000] relsim_a72435610343963a6c545d6cbb611744__neg 'No'
[1100/3000] relsim_82c42d6718f58aec4575ab94a2127df3__neg 'No'
[1120/3000] relsim_9336a94ad4f955eeb3ee798a7c7391d7__neg 'No'
[1140/3000] relsim_1f9fffe3738ac90d83ac6c2254d51da1__neg 'No'
