Questions=384 already=0 remaining=384
Loading weights:   0%|          | 0/824 [00:00<?, ?it/s]Loading weights:   2%|▏         | 17/824 [00:00<00:05, 158.42it/s]Loading weights:   5%|▌         | 42/824 [00:00<00:03, 207.28it/s]Loading weights:   8%|▊         | 69/824 [00:00<00:03, 235.19it/s]Loading weights:  12%|█▏        | 99/824 [00:00<00:04, 167.23it/s]Loading weights:  17%|█▋        | 137/824 [00:00<00:03, 215.16it/s]Loading weights:  21%|██        | 173/824 [00:00<00:02, 248.22it/s]Loading weights:  24%|██▍       | 201/824 [00:00<00:02, 249.32it/s]Loading weights:  28%|██▊       | 230/824 [00:00<00:02, 259.16it/s]Loading weights:  31%|███▏      | 258/824 [00:01<00:02, 226.42it/s]Loading weights:  35%|███▌      | 292/824 [00:01<00:02, 242.72it/s]Loading weights:  39%|███▉      | 325/824 [00:01<00:01, 264.13it/s]Loading weights:  43%|████▎     | 353/824 [00:01<00:01, 250.57it/s]Loading weights:  47%|████▋     | 387/824 [00:01<00:01, 269.86it/s]Loading weights:  50%|█████     | 415/824 [00:01<00:01, 261.21it/s]Loading weights:  55%|█████▌    | 455/824 [00:01<00:01, 291.10it/s]Loading weights:  67%|██████▋   | 552/824 [00:01<00:00, 469.22it/s]Loading weights:  76%|███████▌  | 625/824 [00:02<00:00, 538.98it/s]Loading weights:  86%|████████▌ | 707/824 [00:02<00:00, 618.43it/s]Loading weights:  97%|█████████▋| 801/824 [00:02<00:00, 708.51it/s]Loading weights: 100%|██████████| 824/824 [00:02<00:00, 362.66it/s]
[1/384] 010l9bc0b9trxvw 'Yes'
[20/384] 31j3wqk31oizgnn 'No'
[40/384] 5owqb9zzyc1cnif 'No'
[60/384] 7rmyiwgaj02w8fg 'No'
[80/384] 9dzlh9pq3biqyjv 'Yes'
[100/384] b8eouc1dlaq8egb 'Yes'
[120/384] d5cfdhuz044z0at 'Yes'
[140/384] f4ye0uoy02r11cv 'No'
[160/384] h595uepuzul2p6n 'Yes'
[180/384] idb4ippj7sa8x1w 'No'
[200/384] jqoe30bbuzr465o 'No'
[220/384] m1o6pld1ck023eb 'No'
[240/384] nqixstt7uj0cv0n 'Yes'
[260/384] ps919249fygxfla 'No'
[280/384] ralh52iepoqao5y 'Yes'
[300/384] tdfyob2bscio18q 'Yes'
[320/384] vgvae8ffa30vbro 'No'
[340/384] wvdjyvkyzp3fbf7 'No'
[360/384] yf7mklbsdn634v7 'No'
[380/384] zlepi9vs3fxchyh 'Yes'
Wrote eval_results/qwen/phase4c/answers/mf_mmrel_adv_fast.jsonl
